timestamp,client_id,event,details
2025-04-05 05:01:07.326,SIMMAC002D_63bcae,Connected,
2025-04-05 05:01:07.327,SIMMAC002D_63bcae,Sent join request,
2025-04-05 05:01:07.337,SIMMAC002D_63bcae,Authenticated,
2025-04-05 05:01:07.375,SIMMAC002E_eba285,Connected,
2025-04-05 05:01:07.376,SIMMAC002E_eba285,Sent join request,
2025-04-05 05:01:07.385,SIMMAC002E_eba285,Authenticated,
2025-04-05 05:01:07.450,SIMMAC002F_08dde8,Connected,
2025-04-05 05:01:07.450,SIMMAC002F_08dde8,Sent join request,
2025-04-05 05:01:07.466,SIMMAC002F_08dde8,Authenticated,
2025-04-05 05:01:07.497,SIMMAC0030_4353cb,Connected,
2025-04-05 05:01:07.498,SIMMAC0030_4353cb,Sent join request,
2025-04-05 05:01:07.507,SIMMAC0030_4353cb,Authenticated,
2025-04-05 05:01:07.527,SIMMAC0031_6ac56a,Connected,
2025-04-05 05:01:07.528,SIMMAC0031_6ac56a,Sent join request,
2025-04-05 05:01:07.538,SIMMAC0031_6ac56a,Authenticated,
2025-04-05 05:01:07.579,SIMMAC0032_49dbf3,Connected,
2025-04-05 05:01:07.579,SIMMAC0032_49dbf3,Sent join request,
2025-04-05 05:01:07.589,SIMMAC0032_49dbf3,Authenticated,
2025-04-05 05:01:07.630,SIMMAC0033_be626b,Connected,
2025-04-05 05:01:07.631,SIMMAC0033_be626b,Sent join request,
2025-04-05 05:01:07.639,SIMMAC0033_be626b,Authenticated,
2025-04-05 05:01:07.680,SIMMAC0034_02960a,Connected,
2025-04-05 05:01:07.680,SIMMAC0034_02960a,Sent join request,
2025-04-05 05:01:07.690,SIMMAC0034_02960a,Authenticated,
2025-04-05 05:01:07.731,SIMMAC0035_c14d1e,Connected,
2025-04-05 05:01:07.732,SIMMAC0035_c14d1e,Sent join request,
2025-04-05 05:01:07.744,SIMMAC0035_c14d1e,Authenticated,
2025-04-05 05:01:07.787,SIMMAC0036_94b139,Connected,
2025-04-05 05:01:07.788,SIMMAC0036_94b139,Sent join request,
2025-04-05 05:01:07.806,SIMMAC0036_94b139,Authenticated,
2025-04-05 05:01:07.835,SIMMAC0037_e32df7,Connected,
2025-04-05 05:01:07.835,SIMMAC0037_e32df7,Sent join request,
2025-04-05 05:01:07.846,SIMMAC0037_e32df7,Authenticated,
2025-04-05 05:01:07.884,SIMMAC0038_0130d8,Connected,
2025-04-05 05:01:07.884,SIMMAC0038_0130d8,Sent join request,
2025-04-05 05:01:07.896,SIMMAC0038_0130d8,Authenticated,
2025-04-05 05:01:07.947,SIMMAC0039_d17c60,Connected,
2025-04-05 05:01:07.948,SIMMAC0039_d17c60,Sent join request,
2025-04-05 05:01:07.959,SIMMAC0039_d17c60,Authenticated,
2025-04-05 05:01:07.996,SIMMAC003A_28ab4a,Connected,
2025-04-05 05:01:07.996,SIMMAC003A_28ab4a,Sent join request,
2025-04-05 05:01:08.005,SIMMAC003A_28ab4a,Authenticated,
2025-04-05 05:01:08.058,SIMMAC003B_6250eb,Connected,
2025-04-05 05:01:08.058,SIMMAC003B_6250eb,Sent join request,
2025-04-05 05:01:08.069,SIMMAC003B_6250eb,Authenticated,
2025-04-05 05:01:08.086,SIMMAC003C_e92710,Connected,
2025-04-05 05:01:08.086,SIMMAC003C_e92710,Sent join request,
2025-04-05 05:01:08.099,SIMMAC003C_e92710,Authenticated,
2025-04-05 05:01:08.136,SIMMAC003D_b929d4,Connected,
2025-04-05 05:01:08.137,SIMMAC003D_b929d4,Sent join request,
2025-04-05 05:01:08.147,SIMMAC003D_b929d4,Authenticated,
2025-04-05 05:01:08.188,SIMMAC003E_edb2c7,Connected,
2025-04-05 05:01:08.188,SIMMAC003E_edb2c7,Sent join request,
2025-04-05 05:01:08.199,SIMMAC003E_edb2c7,Authenticated,
2025-04-05 05:01:08.264,SIMMAC003F_5c81ff,Connected,
2025-04-05 05:01:08.264,SIMMAC003F_5c81ff,Sent join request,
2025-04-05 05:01:08.276,SIMMAC003F_5c81ff,Authenticated,
2025-04-05 05:01:08.290,SIMMAC0040_e7ca4d,Connected,
2025-04-05 05:01:08.291,SIMMAC0040_e7ca4d,Sent join request,
2025-04-05 05:01:08.302,SIMMAC0040_e7ca4d,Authenticated,
2025-04-05 05:01:08.355,SIMMAC0041_758cc4,Connected,
2025-04-05 05:01:08.355,SIMMAC0041_758cc4,Sent join request,
2025-04-05 05:01:08.367,SIMMAC0041_758cc4,Authenticated,
2025-04-05 05:01:08.402,SIMMAC0042_19b65a,Connected,
2025-04-05 05:01:08.403,SIMMAC0042_19b65a,Sent join request,
2025-04-05 05:01:08.418,SIMMAC0042_19b65a,Authenticated,
2025-04-05 05:01:08.465,SIMMAC0043_791064,Connected,
2025-04-05 05:01:08.466,SIMMAC0043_791064,Sent join request,
2025-04-05 05:01:08.477,SIMMAC0043_791064,Authenticated,
2025-04-05 05:01:08.511,SIMMAC0044_a39f67,Connected,
2025-04-05 05:01:08.512,SIMMAC0044_a39f67,Sent join request,
2025-04-05 05:01:08.523,SIMMAC0044_a39f67,Authenticated,
2025-04-05 05:01:08.560,SIMMAC0045_def0d0,Connected,
2025-04-05 05:01:08.560,SIMMAC0045_def0d0,Sent join request,
2025-04-05 05:01:08.570,SIMMAC0045_def0d0,Authenticated,
2025-04-05 05:01:08.606,SIMMAC0046_5afa95,Connected,
2025-04-05 05:01:08.606,SIMMAC0046_5afa95,Sent join request,
2025-04-05 05:01:08.618,SIMMAC0046_5afa95,Authenticated,
2025-04-05 05:01:08.664,SIMMAC0047_149949,Connected,
2025-04-05 05:01:08.665,SIMMAC0047_149949,Sent join request,
2025-04-05 05:01:08.677,SIMMAC0047_149949,Authenticated,
2025-04-05 05:01:08.695,SIMMAC0048_287f4e,Connected,
2025-04-05 05:01:08.695,SIMMAC0048_287f4e,Sent join request,
2025-04-05 05:01:08.709,SIMMAC0048_287f4e,Authenticated,
2025-04-05 05:01:08.760,SIMMAC0049_fe498c,Connected,
2025-04-05 05:01:08.760,SIMMAC0049_fe498c,Sent join request,
2025-04-05 05:01:08.770,SIMMAC0049_fe498c,Authenticated,
2025-04-05 05:01:08.799,SIMMAC004A_0a3af6,Connected,
2025-04-05 05:01:08.799,SIMMAC004A_0a3af6,Sent join request,
2025-04-05 05:01:08.819,SIMMAC004A_0a3af6,Authenticated,
2025-04-05 05:01:08.868,SIMMAC004B_30b49f,Connected,
2025-04-05 05:01:08.870,SIMMAC004B_30b49f,Sent join request,
2025-04-05 05:01:08.883,SIMMAC004B_30b49f,Authenticated,
2025-04-05 05:01:08.903,SIMMAC004C_e1508a,Connected,
2025-04-05 05:01:08.904,SIMMAC004C_e1508a,Sent join request,
2025-04-05 05:01:08.961,SIMMAC004D_c4cc61,Connected,
2025-04-05 05:01:08.962,SIMMAC004D_c4cc61,Sent join request,
2025-04-05 05:01:09.058,SIMMAC004E_be851e,Connected,
2025-04-05 05:01:09.060,SIMMAC004E_be851e,Sent join request,
2025-04-05 05:01:09.072,SIMMAC004F_ed64f0,Connected,
2025-04-05 05:01:09.074,SIMMAC004F_ed64f0,Sent join request,
2025-04-05 05:01:09.075,SIMMAC004C_e1508a,Authenticated,
2025-04-05 05:01:09.086,SIMMAC004D_c4cc61,Authenticated,
2025-04-05 05:01:09.090,SIMMAC004E_be851e,Authenticated,
2025-04-05 05:01:09.120,SIMMAC0050_78be20,Connected,
2025-04-05 05:01:09.121,SIMMAC0050_78be20,Sent join request,
2025-04-05 05:01:09.143,SIMMAC0050_78be20,Authenticated,
2025-04-05 05:01:09.188,SIMMAC0051_78f15a,Connected,
2025-04-05 05:01:09.189,SIMMAC0051_78f15a,Sent join request,
2025-04-05 05:01:09.196,SIMMAC004F_ed64f0,Authenticated,
2025-04-05 05:01:09.203,SIMMAC0051_78f15a,Authenticated,
2025-04-05 05:01:09.229,SIMMAC0052_b09a6a,Connected,
2025-04-05 05:01:09.229,SIMMAC0052_b09a6a,Sent join request,
2025-04-05 05:01:09.247,SIMMAC0052_b09a6a,Authenticated,
2025-04-05 05:01:09.259,SIMMAC0053_73b437,Connected,
2025-04-05 05:01:09.260,SIMMAC0053_73b437,Sent join request,
2025-04-05 05:01:09.282,SIMMAC0053_73b437,Authenticated,
2025-04-05 05:01:09.353,SIMMAC0054_01de35,Connected,
2025-04-05 05:01:09.355,SIMMAC0054_01de35,Sent join request,
2025-04-05 05:01:09.381,SIMMAC0054_01de35,Authenticated,
2025-04-05 05:01:09.387,SIMMAC0055_b4f240,Connected,
2025-04-05 05:01:09.387,SIMMAC0055_b4f240,Sent join request,
2025-04-05 05:01:09.412,SIMMAC0056_553da6,Connected,
2025-04-05 05:01:09.412,SIMMAC0056_553da6,Sent join request,
2025-04-05 05:01:09.430,SIMMAC0056_553da6,Authenticated,
2025-04-05 05:01:09.535,SIMMAC0058_69c871,Connected,
2025-04-05 05:01:09.536,SIMMAC0058_69c871,Sent join request,
2025-04-05 05:01:09.659,SIMMAC0059_3b3fc7,Connected,
2025-04-05 05:01:09.660,SIMMAC0059_3b3fc7,Sent join request,
2025-04-05 05:01:09.661,SIMMAC0057_fe884c,Connected,
2025-04-05 05:01:09.661,SIMMAC0057_fe884c,Sent join request,
2025-04-05 05:01:09.670,SIMMAC005A_66694e,Connected,
2025-04-05 05:01:09.670,SIMMAC005A_66694e,Sent join request,
2025-04-05 05:01:09.808,SIMMAC005C_838bef,Connected,
2025-04-05 05:01:09.809,SIMMAC005C_838bef,Sent join request,
2025-04-05 05:01:09.810,SIMMAC005B_cf7dfa,Connected,
2025-04-05 05:01:09.810,SIMMAC005B_cf7dfa,Sent join request,
2025-04-05 05:01:09.819,SIMMAC0058_69c871,Authenticated,
2025-04-05 05:01:09.820,SIMMAC005A_66694e,Authenticated,
2025-04-05 05:01:09.835,SIMMAC005C_838bef,Authenticated,
2025-04-05 05:01:09.835,SIMMAC005B_cf7dfa,Authenticated,
2025-04-05 05:01:09.869,SIMMAC0059_3b3fc7,Authenticated,
2025-04-05 05:01:09.873,SIMMAC0057_fe884c,Authenticated,
2025-04-05 05:01:09.878,SIMMAC0055_b4f240,Authenticated,
2025-04-05 05:01:09.910,SIMMAC005E_691c27,Connected,
2025-04-05 05:01:09.911,SIMMAC005E_691c27,Sent join request,
2025-04-05 05:01:09.928,SIMMAC005F_f33fbb,Connected,
2025-04-05 05:01:09.928,SIMMAC005F_f33fbb,Sent join request,
2025-04-05 05:01:09.951,SIMMAC005D_062efc,Connected,
2025-04-05 05:01:09.952,SIMMAC005D_062efc,Sent join request,
2025-04-05 05:01:09.962,SIMMAC0060_c9c5c3,Connected,
2025-04-05 05:01:09.963,SIMMAC0060_c9c5c3,Sent join request,
2025-04-05 05:01:10.049,SIMMAC005E_691c27,Authenticated,
2025-04-05 05:01:10.052,SIMMAC0062_f548f7,Connected,
2025-04-05 05:01:10.052,SIMMAC0062_f548f7,Sent join request,
2025-04-05 05:01:10.101,SIMMAC005F_f33fbb,Authenticated,
2025-04-05 05:01:10.102,SIMMAC0063_72c8bf,Connected,
2025-04-05 05:01:10.102,SIMMAC0063_72c8bf,Sent join request,
2025-04-05 05:01:10.113,SIMMAC0060_c9c5c3,Authenticated,
2025-04-05 05:01:10.114,SIMMAC0062_f548f7,Authenticated,
2025-04-05 05:01:10.114,SIMMAC005D_062efc,Authenticated,
2025-04-05 05:01:10.142,SIMMAC0061_f23313,Connected,
2025-04-05 05:01:10.143,SIMMAC0061_f23313,Sent join request,
2025-04-05 05:01:10.210,SIMMAC0064_82a8d3,Connected,
2025-04-05 05:01:10.211,SIMMAC0065_a24766,Connected,
2025-04-05 05:01:10.211,SIMMAC0064_82a8d3,Sent join request,
2025-04-05 05:01:10.211,SIMMAC0065_a24766,Sent join request,
2025-04-05 05:01:10.216,SIMMAC0063_72c8bf,Authenticated,
2025-04-05 05:01:10.231,SIMMAC0061_f23313,Authenticated,
2025-04-05 05:01:10.249,SIMMAC0066_f5dfbf,Connected,
2025-04-05 05:01:10.249,SIMMAC0066_f5dfbf,Sent join request,
2025-04-05 05:01:10.263,SIMMAC0066_f5dfbf,Authenticated,
2025-04-05 05:01:10.282,SIMMAC0065_a24766,Authenticated,
2025-04-05 05:01:10.319,SIMMAC0064_82a8d3,Authenticated,
2025-04-05 05:01:10.335,SIMMAC0067_2ac9ba,Connected,
2025-04-05 05:01:10.335,SIMMAC0067_2ac9ba,Sent join request,
2025-04-05 05:01:10.356,SIMMAC0067_2ac9ba,Authenticated,
2025-04-05 05:01:10.390,SIMMAC0068_157b70,Connected,
2025-04-05 05:01:10.391,SIMMAC0068_157b70,Sent join request,
2025-04-05 05:01:10.400,SIMMAC0068_157b70,Authenticated,
2025-04-05 05:01:10.448,SIMMAC0069_5a6979,Connected,
2025-04-05 05:01:10.448,SIMMAC0069_5a6979,Sent join request,
2025-04-05 05:01:10.489,SIMMAC006A_561aca,Connected,
2025-04-05 05:01:10.489,SIMMAC006A_561aca,Sent join request,
2025-04-05 05:01:10.497,SIMMAC0069_5a6979,Authenticated,
2025-04-05 05:01:10.530,SIMMAC006B_d21aaa,Connected,
2025-04-05 05:01:10.530,SIMMAC006B_d21aaa,Sent join request,
2025-04-05 05:01:10.530,SIMMAC006A_561aca,Authenticated,
2025-04-05 05:01:10.550,SIMMAC006B_d21aaa,Authenticated,
2025-04-05 05:01:10.599,SIMMAC006C_3a38c1,Connected,
2025-04-05 05:01:10.600,SIMMAC006C_3a38c1,Sent join request,
2025-04-05 05:01:10.620,SIMMAC006C_3a38c1,Authenticated,
2025-04-05 05:01:10.641,SIMMAC006D_f77730,Connected,
2025-04-05 05:01:10.641,SIMMAC006D_f77730,Sent join request,
2025-04-05 05:01:10.651,SIMMAC006D_f77730,Authenticated,
2025-04-05 05:01:10.686,SIMMAC006E_a1ae1d,Connected,
2025-04-05 05:01:10.687,SIMMAC006E_a1ae1d,Sent join request,
2025-04-05 05:01:10.698,SIMMAC006E_a1ae1d,Authenticated,
2025-04-05 05:01:10.727,SIMMAC006F_075cbc,Connected,
2025-04-05 05:01:10.728,SIMMAC006F_075cbc,Sent join request,
2025-04-05 05:01:10.740,SIMMAC006F_075cbc,Authenticated,
2025-04-05 05:01:10.800,SIMMAC0070_8c13d1,Connected,
2025-04-05 05:01:10.801,SIMMAC0070_8c13d1,Sent join request,
2025-04-05 05:01:10.822,SIMMAC0070_8c13d1,Authenticated,
2025-04-05 05:01:10.829,SIMMAC0071_c70f3c,Connected,
2025-04-05 05:01:10.830,SIMMAC0071_c70f3c,Sent join request,
2025-04-05 05:01:10.844,SIMMAC0071_c70f3c,Authenticated,
2025-04-05 05:01:10.879,SIMMAC0072_f1bb2a,Connected,
2025-04-05 05:01:10.879,SIMMAC0072_f1bb2a,Sent join request,
2025-04-05 05:01:10.901,SIMMAC0072_f1bb2a,Authenticated,
2025-04-05 05:01:10.930,SIMMAC0073_020c41,Connected,
2025-04-05 05:01:10.930,SIMMAC0073_020c41,Sent join request,
2025-04-05 05:01:10.946,SIMMAC0073_020c41,Authenticated,
2025-04-05 05:01:10.981,SIMMAC0074_cb920c,Connected,
2025-04-05 05:01:10.982,SIMMAC0074_cb920c,Sent join request,
2025-04-05 05:01:10.993,SIMMAC0074_cb920c,Authenticated,
2025-04-05 05:01:11.049,SIMMAC0075_5be7d2,Connected,
2025-04-05 05:01:11.050,SIMMAC0075_5be7d2,Sent join request,
2025-04-05 05:01:11.071,SIMMAC0075_5be7d2,Authenticated,
2025-04-05 05:01:11.095,SIMMAC0076_7e8a20,Connected,
2025-04-05 05:01:11.096,SIMMAC0076_7e8a20,Sent join request,
2025-04-05 05:01:11.107,SIMMAC0076_7e8a20,Authenticated,
2025-04-05 05:01:11.144,SIMMAC0077_1e8c24,Connected,
2025-04-05 05:01:11.145,SIMMAC0077_1e8c24,Sent join request,
2025-04-05 05:01:11.157,SIMMAC0077_1e8c24,Authenticated,
2025-04-05 05:01:11.206,SIMMAC0078_825498,Connected,
2025-04-05 05:01:11.207,SIMMAC0078_825498,Sent join request,
2025-04-05 05:01:11.229,SIMMAC0078_825498,Authenticated,
2025-04-05 05:01:11.254,SIMMAC0079_65f5f0,Connected,
2025-04-05 05:01:11.255,SIMMAC0079_65f5f0,Sent join request,
2025-04-05 05:01:11.275,SIMMAC0079_65f5f0,Authenticated,
2025-04-05 05:01:11.287,SIMMAC007A_01af07,Connected,
2025-04-05 05:01:11.287,SIMMAC007A_01af07,Sent join request,
2025-04-05 05:01:11.300,SIMMAC007A_01af07,Authenticated,
2025-04-05 05:01:11.361,SIMMAC007B_239c06,Connected,
2025-04-05 05:01:11.362,SIMMAC007B_239c06,Sent join request,
2025-04-05 05:01:11.371,SIMMAC007B_239c06,Authenticated,
2025-04-05 05:01:11.407,SIMMAC007C_a52638,Connected,
2025-04-05 05:01:11.408,SIMMAC007C_a52638,Sent join request,
2025-04-05 05:01:11.423,SIMMAC007C_a52638,Authenticated,
2025-04-05 05:01:11.453,SIMMAC007D_61d630,Connected,
2025-04-05 05:01:11.454,SIMMAC007D_61d630,Sent join request,
2025-04-05 05:01:11.474,SIMMAC007D_61d630,Authenticated,
2025-04-05 05:01:11.513,SIMMAC007E_fcf1a3,Connected,
2025-04-05 05:01:11.514,SIMMAC007E_fcf1a3,Sent join request,
2025-04-05 05:01:11.524,SIMMAC007E_fcf1a3,Authenticated,
2025-04-05 05:01:11.559,SIMMAC007F_d889fd,Connected,
2025-04-05 05:01:11.560,SIMMAC007F_d889fd,Sent join request,
2025-04-05 05:01:11.575,SIMMAC007F_d889fd,Authenticated,
2025-04-05 05:01:11.608,SIMMAC0080_9f5cfd,Connected,
2025-04-05 05:01:11.609,SIMMAC0080_9f5cfd,Sent join request,
2025-04-05 05:01:11.627,SIMMAC0080_9f5cfd,Authenticated,
2025-04-05 05:01:11.673,SIMMAC0081_5797f2,Connected,
2025-04-05 05:01:11.676,SIMMAC0081_5797f2,Sent join request,
2025-04-05 05:01:11.721,SIMMAC0081_5797f2,Authenticated,
2025-04-05 05:01:11.723,SIMMAC0082_99d56d,Connected,
2025-04-05 05:01:11.725,SIMMAC0082_99d56d,Sent join request,
2025-04-05 05:01:11.761,SIMMAC0082_99d56d,Authenticated,
