timestamp,client_id,question_id,latency_ms
2025-04-04T19:56:26.376Z,SIMMAC0050_31c3d4,m937edgd-fol4,3
2025-04-04T19:56:26.415Z,SIMMAC000D_1fdc0b,m937edgd-fol4,9
2025-04-04T19:56:26.420Z,SIMMAC002C_df95ee,m937edgd-fol4,11
2025-04-04T19:56:26.436Z,SIMMAC0032_5830f7,m937edgd-fol4,24
2025-04-04T19:56:26.440Z,SIMMAC001A_6de61f,m937edgd-fol4,25
2025-04-04T19:56:26.441Z,SIMMAC0042_647875,m937edgd-fol4,23
2025-04-04T19:56:26.468Z,SIMMAC0027_340396,m937edgd-fol4,34
2025-04-04T19:56:26.481Z,SIMMAC004D_3cd0c7,m937edgd-fol4,18
2025-04-04T19:56:26.503Z,SIMMAC0055_5f8677,m937edgd-fol4,24
2025-04-04T19:56:26.504Z,SIMMAC0008_45b100,m937edgd-fol4,25
2025-04-04T19:56:26.510Z,SIMMAC0005_4166a0,m937edgd-fol4,16
2025-04-04T19:56:26.509Z,SIMMAC0001_06f70a,m937edgd-fol4,23
2025-04-04T19:56:26.554Z,SIMMAC0060_f3cacf,m937edgd-fol4,6
2025-04-04T19:56:26.568Z,SIMMAC0057_9d8ef6,m937edgd-fol4,3
2025-04-04T19:56:26.597Z,SIMMAC001E_bbbf96,m937edgd-fol4,2
2025-04-04T19:56:26.615Z,SIMMAC002D_234a20,m937edgd-fol4,1
2025-04-04T19:56:26.632Z,SIMMAC0003_91fa79,m937edgd-fol4,2
2025-04-04T19:56:26.662Z,SIMMAC002F_08a888,m937edgd-fol4,2
2025-04-04T19:56:26.667Z,SIMMAC0018_67c007,m937edgd-fol4,2
2025-04-04T19:56:26.683Z,SIMMAC0024_273d95,m937edgd-fol4,4
2025-04-04T19:56:26.690Z,SIMMAC002A_033a30,m937edgd-fol4,5
2025-04-04T19:56:26.691Z,SIMMAC004C_c21909,m937edgd-fol4,5
2025-04-04T19:56:26.700Z,SIMMAC0037_548ee5,m937edgd-fol4,6
2025-04-04T19:56:26.708Z,SIMMAC0023_e5d203,m937edgd-fol4,4
2025-04-04T19:56:26.786Z,SIMMAC000E_4c6c37,m937edgd-fol4,3
2025-04-04T19:56:26.816Z,SIMMAC0045_ea4f69,m937edgd-fol4,2
2025-04-04T19:56:26.826Z,SIMMAC0016_752535,m937edgd-fol4,2
2025-04-04T19:56:26.843Z,SIMMAC005F_5c10b4,m937edgd-fol4,1
2025-04-04T19:56:26.870Z,SIMMAC005B_c61e26,m937edgd-fol4,6
2025-04-04T19:56:26.874Z,SIMMAC0009_134e08,m937edgd-fol4,3
2025-04-04T19:56:26.891Z,SIMMAC0010_00d336,m937edgd-fol4,5
2025-04-04T19:56:26.892Z,SIMMAC0004_598d57,m937edgd-fol4,5
2025-04-04T19:56:26.906Z,SIMMAC003E_8b0e37,m937edgd-fol4,16
2025-04-04T19:56:26.927Z,SIMMAC0051_311402,m937edgd-fol4,22
2025-04-04T19:56:26.950Z,SIMMAC0036_b38386,m937edgd-fol4,9
2025-04-04T19:56:26.956Z,SIMMAC000C_b13715,m937edgd-fol4,14
2025-04-04T19:56:26.961Z,SIMMAC004F_6ebf8f,m937edgd-fol4,11
2025-04-04T19:56:26.962Z,SIMMAC0062_893f63,m937edgd-fol4,10
2025-04-04T19:56:26.990Z,SIMMAC001D_ecb8e6,m937edgd-fol4,16
2025-04-04T19:56:26.992Z,SIMMAC0046_bf4f67,m937edgd-fol4,8
2025-04-04T19:56:27.023Z,SIMMAC003F_b74aa5,m937edgd-fol4,14
2025-04-04T19:56:27.024Z,SIMMAC005A_937882,m937edgd-fol4,11
2025-04-04T19:56:27.033Z,SIMMAC0022_b38486,m937edgd-fol4,5
2025-04-04T19:56:27.042Z,SIMMAC0006_621524,m937edgd-fol4,3
2025-04-04T19:56:27.051Z,SIMMAC0040_8868c5,m937edgd-fol4,1
2025-04-04T19:56:27.062Z,SIMMAC001F_5d6be4,m937edgd-fol4,2
2025-04-04T19:56:27.072Z,SIMMAC0025_177ad3,m937edgd-fol4,2
2025-04-04T19:56:27.079Z,SIMMAC0033_7b7494,m937edgd-fol4,2
2025-04-04T19:56:27.092Z,SIMMAC000F_8daafc,m937edgd-fol4,2
2025-04-04T19:56:27.133Z,SIMMAC0035_8448a3,m937edgd-fol4,3
2025-04-04T19:56:27.137Z,SIMMAC001B_26e1bb,m937edgd-fol4,1
2025-04-04T19:56:27.155Z,SIMMAC0047_89f9bf,m937edgd-fol4,2
2025-04-04T19:56:27.156Z,SIMMAC0044_611f68,m937edgd-fol4,2
2025-04-04T19:56:27.177Z,SIMMAC005D_68005b,m937edgd-fol4,8
2025-04-04T19:56:27.180Z,SIMMAC003C_57d8fa,m937edgd-fol4,7
2025-04-04T19:56:27.202Z,SIMMAC004E_1bdf8b,m937edgd-fol4,5
2025-04-04T19:56:27.209Z,SIMMAC004B_02ba8a,m937edgd-fol4,7
