timestamp,client_id,question_id,latency_ms
2025-04-04T21:01:17.701Z,SIMMAC00A2_7e1de9,m939q5av-lhrk,35
2025-04-04T21:01:17.701Z,SIMMAC0024_98b310,m939q5av-lhrk,27
2025-04-04T21:01:17.701Z,SIMMAC0029_4cb1c8,m939q5av-lhrk,28
2025-04-04T21:01:17.715Z,SIMMAC001F_c32425,m939q5av-lhrk,27
2025-04-04T21:01:17.718Z,SIMMAC00B7_7efbf6,m939q5av-lhrk,18
2025-04-04T21:01:17.718Z,SIMMAC0062_f548f7,m939q5av-lhrk,18
2025-04-04T21:01:17.746Z,SIMMAC0051_78f15a,m939q5av-lhrk,34
2025-04-04T21:01:17.752Z,SIMMAC00C3_6cd4d9,m939q5av-lhrk,18
2025-04-04T21:01:17.768Z,SIMMAC008D_3fee87,m939q5av-lhrk,18
2025-04-04T21:01:17.799Z,SIMMAC001D_aa862a,m939q5av-lhrk,9
2025-04-04T21:01:17.797Z,SIMMAC00BC_17b19c,m939q5av-lhrk,15
2025-04-04T21:01:17.814Z,SIMMAC001C_759ad3,m939q5av-lhrk,12
2025-04-04T21:01:17.814Z,SIMMAC0043_791064,m939q5av-lhrk,11
2025-04-04T21:01:17.848Z,SIMMAC0005_82441c,m939q5av-lhrk,2
2025-04-04T21:01:17.854Z,SIMMAC0033_be626b,m939q5av-lhrk,1
2025-04-04T21:01:17.901Z,SIMMAC0079_65f5f0,m939q5av-lhrk,1
2025-04-04T21:01:17.910Z,SIMMAC00AD_f01f7a,m939q5av-lhrk,2
2025-04-04T21:01:17.916Z,SIMMAC0093_3a3d70,m939q5av-lhrk,1
2025-04-04T21:01:17.917Z,SIMMAC0034_02960a,m939q5av-lhrk,2
2025-04-04T21:01:17.921Z,SIMMAC006D_f77730,m939q5av-lhrk,3
2025-04-04T21:01:17.927Z,SIMMAC00C0_fa36a0,m939q5av-lhrk,4
2025-04-04T21:01:17.945Z,SIMMAC00B1_bff674,m939q5av-lhrk,1
2025-04-04T21:01:17.947Z,SIMMAC009D_b57414,m939q5av-lhrk,2
2025-04-04T21:01:17.959Z,SIMMAC0060_c9c5c3,m939q5av-lhrk,3
2025-04-04T21:01:17.969Z,SIMMAC0011_dda90b,m939q5av-lhrk,1
2025-04-04T21:01:17.987Z,SIMMAC0074_cb920c,m939q5av-lhrk,1
2025-04-04T21:01:17.992Z,SIMMAC0066_f5dfbf,m939q5av-lhrk,2
2025-04-04T21:01:17.996Z,SIMMAC000B_bb9612,m939q5av-lhrk,3
2025-04-04T21:01:18.007Z,SIMMAC0081_5797f2,m939q5av-lhrk,2
2025-04-04T21:01:18.012Z,SIMMAC0076_7e8a20,m939q5av-lhrk,5
2025-04-04T21:01:18.013Z,SIMMAC00B5_346a4c,m939q5av-lhrk,4
2025-04-04T21:01:18.012Z,SIMMAC000F_92f138,m939q5av-lhrk,4
2025-04-04T21:01:18.017Z,SIMMAC0065_a24766,m939q5av-lhrk,3
2025-04-04T21:01:18.029Z,SIMMAC0069_5a6979,m939q5av-lhrk,4
2025-04-04T21:01:18.032Z,SIMMAC0070_8c13d1,m939q5av-lhrk,6
2025-04-04T21:01:18.038Z,SIMMAC003E_edb2c7,m939q5av-lhrk,6
2025-04-04T21:01:18.048Z,SIMMAC001E_50cbdc,m939q5av-lhrk,5
2025-04-04T21:01:18.056Z,SIMMAC0099_4678e7,m939q5av-lhrk,3
2025-04-04T21:01:18.059Z,SIMMAC0028_2a976d,m939q5av-lhrk,5
2025-04-04T21:01:18.060Z,SIMMAC008B_afd275,m939q5av-lhrk,4
2025-04-04T21:01:18.060Z,SIMMAC00C2_b7053f,m939q5av-lhrk,4
2025-04-04T21:01:18.077Z,SIMMAC001A_407984,m939q5av-lhrk,3
2025-04-04T21:01:18.096Z,SIMMAC0094_1de6c8,m939q5av-lhrk,2
2025-04-04T21:01:18.100Z,SIMMAC0036_94b139,m939q5av-lhrk,1
2025-04-04T21:01:18.124Z,SIMMAC00AE_108980,m939q5av-lhrk,3
2025-04-04T21:01:18.124Z,SIMMAC0030_4353cb,m939q5av-lhrk,3
2025-04-04T21:01:18.127Z,SIMMAC0095_064f73,m939q5av-lhrk,4
2025-04-04T21:01:18.137Z,SIMMAC0044_a39f67,m939q5av-lhrk,3
2025-04-04T21:01:18.144Z,SIMMAC00C7_0937c7,m939q5av-lhrk,3
2025-04-04T21:01:18.154Z,SIMMAC0012_ecc2d7,m939q5av-lhrk,1
2025-04-04T21:01:18.160Z,SIMMAC00B8_054c7b,m939q5av-lhrk,3
2025-04-04T21:01:18.166Z,SIMMAC002B_4e6878,m939q5av-lhrk,2
2025-04-04T21:01:18.179Z,SIMMAC0016_47713e,m939q5av-lhrk,2
2025-04-04T21:01:18.181Z,SIMMAC0072_f1bb2a,m939q5av-lhrk,1
2025-04-04T21:01:18.184Z,SIMMAC00A8_171dab,m939q5av-lhrk,1
2025-04-04T21:01:18.186Z,SIMMAC00C4_fbf5f0,m939q5av-lhrk,1
2025-04-04T21:01:18.197Z,SIMMAC002D_63bcae,m939q5av-lhrk,2
2025-04-04T21:01:18.201Z,SIMMAC000C_23a7be,m939q5av-lhrk,4
2025-04-04T21:01:18.221Z,SIMMAC004D_c4cc61,m939q5av-lhrk,1
2025-04-04T21:01:18.233Z,SIMMAC0059_3b3fc7,m939q5av-lhrk,2
2025-04-04T21:01:18.261Z,SIMMAC0056_553da6,m939q5av-lhrk,2
2025-04-04T21:01:18.268Z,SIMMAC0019_c17ceb,m939q5av-lhrk,2
2025-04-04T21:01:18.285Z,SIMMAC0078_825498,m939q5av-lhrk,2
2025-04-04T21:01:18.304Z,SIMMAC007C_a52638,m939q5av-lhrk,2
2025-04-04T21:01:18.306Z,SIMMAC008E_e92ffe,m939q5av-lhrk,2
2025-04-04T21:01:18.310Z,SIMMAC0015_169e75,m939q5av-lhrk,5
2025-04-04T21:01:18.311Z,SIMMAC0064_82a8d3,m939q5av-lhrk,6
2025-04-04T21:01:18.322Z,SIMMAC009E_28bed3,m939q5av-lhrk,3
2025-04-04T21:01:18.337Z,SIMMAC0023_9d1fdf,m939q5av-lhrk,7
2025-04-04T21:01:18.340Z,SIMMAC0017_79f5aa,m939q5av-lhrk,5
2025-04-04T21:01:18.344Z,SIMMAC0063_72c8bf,m939q5av-lhrk,4
2025-04-04T21:01:18.351Z,SIMMAC00A0_a4d211,m939q5av-lhrk,3
2025-04-04T21:01:18.356Z,SIMMAC0047_149949,m939q5av-lhrk,5
2025-04-04T21:01:18.366Z,SIMMAC0098_7cd312,m939q5av-lhrk,2
2025-04-04T21:01:18.370Z,SIMMAC0080_9f5cfd,m939q5av-lhrk,3
2025-04-04T21:01:18.371Z,SIMMAC0083_9a9d86,m939q5av-lhrk,3
2025-04-04T21:01:18.373Z,SIMMAC00BD_75c75c,m939q5av-lhrk,3
2025-04-04T21:01:18.384Z,SIMMAC0084_5effac,m939q5av-lhrk,2
2025-04-04T21:01:18.388Z,SIMMAC00B3_482003,m939q5av-lhrk,3
2025-04-04T21:01:18.397Z,SIMMAC003C_e92710,m939q5av-lhrk,2
2025-04-04T21:01:18.402Z,SIMMAC00BE_8be9e5,m939q5av-lhrk,2
2025-04-04T21:01:18.410Z,SIMMAC00C5_e634de,m939q5av-lhrk,4
2025-04-04T21:01:18.418Z,SIMMAC004C_e1508a,m939q5av-lhrk,1
2025-04-04T21:01:18.421Z,SIMMAC003F_5c81ff,m939q5av-lhrk,1
2025-04-04T21:01:18.422Z,SIMMAC0067_2ac9ba,m939q5av-lhrk,1
2025-04-04T21:01:18.426Z,SIMMAC0085_e42673,m939q5av-lhrk,5
2025-04-04T21:01:18.441Z,SIMMAC0055_b4f240,m939q5av-lhrk,3
2025-04-04T21:01:18.452Z,SIMMAC00B0_2a47d3,m939q5av-lhrk,1
2025-04-04T21:01:18.454Z,SIMMAC00B2_21372b,m939q5av-lhrk,2
2025-04-04T21:01:18.455Z,SIMMAC006A_561aca,m939q5av-lhrk,3
2025-04-04T21:01:18.458Z,SIMMAC004F_ed64f0,m939q5av-lhrk,5
2025-04-04T21:01:18.463Z,SIMMAC0088_ad335d,m939q5av-lhrk,5
2025-04-04T21:01:18.463Z,SIMMAC005A_66694e,m939q5av-lhrk,4
2025-04-04T21:01:18.464Z,SIMMAC0071_c70f3c,m939q5av-lhrk,3
2025-04-04T21:01:18.463Z,SIMMAC00C6_0cb0c4,m939q5av-lhrk,4
2025-04-04T21:01:18.482Z,SIMMAC003D_b929d4,m939q5av-lhrk,7
2025-04-04T21:01:18.483Z,SIMMAC0050_78be20,m939q5av-lhrk,5
2025-04-04T21:01:18.487Z,SIMMAC002C_59b9e4,m939q5av-lhrk,7
2025-04-04T21:01:18.495Z,SIMMAC00A1_125599,m939q5av-lhrk,10
2025-04-04T21:01:18.497Z,SIMMAC00BB_b64de0,m939q5av-lhrk,10
2025-04-04T21:01:18.502Z,SIMMAC0061_f23313,m939q5av-lhrk,7
2025-04-04T21:01:18.503Z,SIMMAC00C1_a0cfe8,m939q5av-lhrk,3
2025-04-04T21:01:18.517Z,SIMMAC009F_a0396d,m939q5av-lhrk,7
2025-04-04T21:01:18.523Z,SIMMAC0068_157b70,m939q5av-lhrk,5
2025-04-04T21:01:18.529Z,SIMMAC0013_1aa093,m939q5av-lhrk,7
2025-04-04T21:01:18.534Z,SIMMAC0045_def0d0,m939q5av-lhrk,3
2025-04-04T21:01:18.541Z,SIMMAC0002_ea6392,m939q5av-lhrk,4
2025-04-04T21:01:18.542Z,SIMMAC0025_27f733,m939q5av-lhrk,5
2025-04-04T21:01:18.562Z,SIMMAC004B_30b49f,m939q5av-lhrk,1
2025-04-04T21:01:18.563Z,SIMMAC0046_5afa95,m939q5av-lhrk,2
2025-04-04T21:01:18.567Z,SIMMAC000E_2fd705,m939q5av-lhrk,1
2025-04-04T21:01:18.572Z,SIMMAC0097_f79d8b,m939q5av-lhrk,2
2025-04-04T21:01:18.587Z,SIMMAC0087_3b685e,m939q5av-lhrk,2
2025-04-04T21:01:18.596Z,SIMMAC0096_390c65,m939q5av-lhrk,2
2025-04-04T21:01:18.607Z,SIMMAC0092_4479bf,m939q5av-lhrk,2
2025-04-04T21:01:18.624Z,SIMMAC000D_6e0cf3,m939q5av-lhrk,2
2025-04-04T21:01:18.629Z,SIMMAC0038_0130d8,m939q5av-lhrk,1
2025-04-04T21:01:18.641Z,SIMMAC00B4_44fdc9,m939q5av-lhrk,2
2025-04-04T21:01:18.646Z,SIMMAC0004_4a0330,m939q5av-lhrk,2
2025-04-04T21:01:18.650Z,SIMMAC001B_3e9e2e,m939q5av-lhrk,1
2025-04-04T21:01:18.653Z,SIMMAC0058_69c871,m939q5av-lhrk,2
2025-04-04T21:01:18.662Z,SIMMAC008A_2d2e1f,m939q5av-lhrk,5
2025-04-04T21:01:18.662Z,SIMMAC00A9_a84987,m939q5av-lhrk,5
2025-04-04T21:01:18.686Z,SIMMAC00BA_72ef0f,m939q5av-lhrk,2
2025-04-04T21:01:18.686Z,SIMMAC005C_838bef,m939q5av-lhrk,2
2025-04-04T21:01:18.688Z,SIMMAC0035_c14d1e,m939q5av-lhrk,2
2025-04-04T21:01:18.696Z,SIMMAC009C_6cfdb8,m939q5av-lhrk,3
2025-04-04T21:01:18.701Z,SIMMAC0052_b09a6a,m939q5av-lhrk,2
2025-04-04T21:01:18.714Z,SIMMAC009B_f417ee,m939q5av-lhrk,3
2025-04-04T21:01:18.727Z,SIMMAC009A_bb4731,m939q5av-lhrk,2
2025-04-04T21:01:18.731Z,SIMMAC0037_e32df7,m939q5av-lhrk,2
2025-04-04T21:01:18.742Z,SIMMAC006F_075cbc,m939q5av-lhrk,2
2025-04-04T21:01:18.743Z,SIMMAC003B_6250eb,m939q5av-lhrk,2
2025-04-04T21:01:18.747Z,SIMMAC003A_28ab4a,m939q5av-lhrk,3
2025-04-04T21:01:18.754Z,SIMMAC0049_fe498c,m939q5av-lhrk,2
2025-04-04T21:01:18.762Z,SIMMAC0053_73b437,m939q5av-lhrk,2
2025-04-04T21:01:18.763Z,SIMMAC007B_239c06,m939q5av-lhrk,1
2025-04-04T21:01:18.770Z,SIMMAC0086_bb47ff,m939q5av-lhrk,1
2025-04-04T21:01:18.776Z,SIMMAC0026_e8af52,m939q5av-lhrk,3
2025-04-04T21:01:18.785Z,SIMMAC0089_65cde6,m939q5av-lhrk,2
2025-04-04T21:01:18.789Z,SIMMAC0077_1e8c24,m939q5av-lhrk,1
2025-04-04T21:01:18.794Z,SIMMAC007D_61d630,m939q5av-lhrk,5
2025-04-04T21:01:18.799Z,SIMMAC0006_53b1f0,m939q5av-lhrk,2
2025-04-04T21:01:18.805Z,SIMMAC0003_8efa17,m939q5av-lhrk,2
2025-04-04T21:01:18.810Z,SIMMAC0075_5be7d2,m939q5av-lhrk,2
2025-04-04T21:01:18.824Z,SIMMAC000A_ff84e9,m939q5av-lhrk,2
2025-04-04T21:01:18.828Z,SIMMAC005E_691c27,m939q5av-lhrk,2
2025-04-04T21:01:18.885Z,SIMMAC0007_3825d8,m939q5av-lhrk,2
2025-04-04T21:01:18.888Z,SIMMAC0027_2d5583,m939q5av-lhrk,2
2025-04-04T21:01:18.891Z,SIMMAC0041_758cc4,m939q5av-lhrk,3
2025-04-04T21:01:18.903Z,SIMMAC0091_a86999,m939q5av-lhrk,1
2025-04-04T21:01:18.918Z,SIMMAC005F_f33fbb,m939q5av-lhrk,1
2025-04-04T21:01:18.929Z,SIMMAC0014_526e2c,m939q5av-lhrk,3
2025-04-04T21:01:18.930Z,SIMMAC00AB_95627e,m939q5av-lhrk,1
2025-04-04T21:01:18.945Z,SIMMAC00AC_3d12ee,m939q5av-lhrk,1
2025-04-04T21:01:18.948Z,SIMMAC0042_19b65a,m939q5av-lhrk,1
2025-04-04T21:01:18.951Z,SIMMAC0082_99d56d,m939q5av-lhrk,2
2025-04-04T21:01:18.953Z,SIMMAC0054_01de35,m939q5av-lhrk,2
2025-04-04T21:01:18.959Z,SIMMAC00AA_f5b533,m939q5av-lhrk,5
2025-04-04T21:01:18.969Z,SIMMAC004E_be851e,m939q5av-lhrk,2
2025-04-04T21:01:18.976Z,SIMMAC005D_062efc,m939q5av-lhrk,2
